1.429324433611313412e-43,9.571429030724230521e-41,1.401298464324817071e-45,5.605193857299268284e-45,0.000000000000000000e+00,1.219129663962590852e-43,1.622703621688138168e-42,1.557767450851326145e-40,1.031892367054901769e-39,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.039657497401094588e-08,0.000000000000000000e+00,0.000000000000000000e+00,9.999999403953552246e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.555861684939844394e-41,2.519088241217225780e-37,3.695335874041995736e-38,0.000000000000000000e+00,7.269530056362496767e-40,4.344025239406932920e-44,1.930989283839597924e-42,3.433181237595801824e-43,8.113518108440690841e-43,9.232048555649403075e-40,1.000000000000000000e+00
1.125733746221158071e-07,2.791023962228000615e-31,5.403344923914899041e-32,2.914854298725543012e-31,1.178432032922898054e-37,9.151189405108102753e-27,7.519660952539913034e-22,1.821536127800631659e-33,1.524025588887922833e-13,8.411269458719061731e-10,9.999998807907104492e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.379779144383784646e-31,1.552880383669051853e-33,5.821376035215621191e-28,2.198004310781044961e-34,1.765699740051488429e-36,2.199363016946702441e-34,1.704694948635924476e-30,1.299157124216142850e-36,2.539257713582195743e-33,1.768052845274333520e-35,1.000000000000000000e+00
6.475330138721763444e-40,2.893880313212681375e-39,1.348049122680474022e-42,8.002815529759030292e-42,3.629363022601276214e-43,0.000000000000000000e+00,0.000000000000000000e+00,1.681558157189780485e-44,4.750401794061129870e-43,1.824355963794459498e-37,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.245836027917925795e-17,5.138678815796993149e-09,5.094279761485437374e-15,4.772203347918458672e-20,1.065837568603456020e-03,2.375944953277298575e-17,2.275667975450511095e-25,2.731495139257294162e-17,5.165764761063514347e-23,2.258639386631955404e-10,9.989341497421264648e-01
2.311201597415499198e-32,5.184804318001823162e-44,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.504657781735485960e-37,0.000000000000000000e+00,3.588808884524330278e-38,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.401298464324817071e-45,0.000000000000000000e+00,4.203895392974451213e-45,0.000000000000000000e+00,0.000000000000000000e+00,1.896347784503024121e-39,0.000000000000000000e+00,0.000000000000000000e+00,1.812715898067730758e-14
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.791568042057514001e-36,7.531435497100182869e-36,2.452272312568429874e-43,0.000000000000000000e+00,2.689091753039323959e-42,7.987401246651457304e-44,1.937995776161222009e-41,4.624284932271896334e-44,1.317220556465328047e-43,7.147603076981594434e-40,1.000000000000000000e+00
3.038375676473117543e-25,4.712660055208179932e-27,1.201107846857552369e-27,1.502463401563170228e-27,6.787980714077577182e-30,1.551579309787363282e-31,5.183031369973332835e-29,3.820329376509512497e-36,1.215612600038450420e-29,5.851158736246246930e-30,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.105240672702902102e-38,5.780111893682062367e-34,6.806651914484074586e-37,7.158606520938981481e-37,5.067659213739561545e-30,3.634897815223727803e-37,3.568891949191188788e-37,1.639351047444316995e-40,5.479076995510034747e-43,1.031626656203212812e-35,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.101382165491989890e-29,6.714609339882400347e-22,2.761113113119516549e-35,7.775805178538409927e-39,2.338467749593627499e-28,8.978199017905121748e-34,9.485289717024689615e-27,1.261168617892335364e-44,4.730486583144049712e-29,4.789874176612080555e-25,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.127462413435198609e-35,0.000000000000000000e+00,0.000000000000000000e+00,2.898726003302316593e-40,6.169596582381178116e-30,0.000000000000000000e+00,0.000000000000000000e+00,4.859899256063471076e-40,0.000000000000000000e+00,1.000000000000000000e+00
3.000784224112460731e-29,7.408029345774740608e-28,2.091054265838520438e-20,1.425138356456988053e-34,3.554865363567466656e-32,9.941362498263403682e-36,7.703997781962912883e-32,6.293055829866478692e-23,6.904449446673433955e-32,2.206361233212058588e-28,1.000000000000000000e+00
2.664092557669306416e-10,2.377558416810643394e-08,1.503366911492776126e-05,4.108231983768195761e-12,7.863960266113281250e-01,5.952460746527776791e-11,2.404267718247865560e-08,1.368752273265272379e-04,1.551337666522698867e-16,2.181397562583953231e-10,2.134520113468170166e-01
1.460902615960412681e-31,4.028593677669189383e-30,7.293475444520879241e-38,3.803334226947202253e-40,1.088028001656698143e-28,3.205608573327417196e-37,1.488239559934830553e-31,1.452861987864638792e-37,1.225882926360742600e-33,2.721572229498367402e-29,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.605074414363490870e-19,5.773334701756426634e-23,4.024921377453215108e-23,1.109623129075749562e-20,4.535605205080233890e-16,4.371800788448263285e-28,2.207328320878039410e-29,5.186873696508882590e-27,5.695476867906279494e-10,2.898316081492019469e-13,1.000000000000000000e+00
5.734816919424459738e-29,1.931279530660282280e-25,1.616897875590463465e-25,3.985292829219926564e-29,1.118752362059507717e-28,2.424006461056636753e-30,4.066286188027741191e-28,2.825657434736842590e-32,3.811107580929787118e-25,1.844245400618742243e-26,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.951230349728664961e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017809706465134398e-27,1.000000000000000000e+00
3.503246160812042677e-44,3.744269496675911214e-42,9.408317889476821814e-42,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000418734520280850e-07,1.274915575777413324e-05,2.878165483721772944e-10,6.856934575694140221e-09,2.592646453081215441e-08,4.662110697495336353e-10,2.090524142683847231e-10,3.149250176193163497e-07,1.263612858792839688e-08,1.085053099814103916e-05,9.999759197235107422e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.203895392974451213e-45,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.407790785948902426e-45,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.729562329215690963e-42,1.000000000000000000e+00
1.966860963123320022e-27,1.384337261617343314e-31,9.744297890023784758e-33,7.714174670778940147e-39,2.962279688365169929e-25,8.585126507907672351e-39,9.358448933852318455e-28,1.562501474322746108e-32,1.714124106041384406e-30,1.643104740841321306e-34,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.513308272021315137e-18,2.329477756524145349e-11,1.404657679811702951e-31,1.913488128797703207e-26,4.903801961582164844e-24,3.053493801291225624e-24,2.060208707258766572e-18,3.027473857578276264e-27,2.337002324983420004e-23,2.794971234630508902e-20,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.817216649118659141e-21,3.601429680369376120e-21,1.954585580248931451e-21,3.379716381807928267e-24,1.077205051683918373e-18,2.928873894219388895e-25,6.237202584510658526e-23,2.254247818354296026e-23,2.893150821164521138e-25,9.457524650594978466e-23,1.000000000000000000e+00
7.878359299830764348e-33,1.649975768607632906e-27,1.821455388077184273e-38,1.550964286936875591e-38,9.529897432037518224e-35,2.306503587305644073e-35,2.040866725725326988e-31,2.929170277426606131e-36,7.723510870637127774e-31,6.915866788204100669e-31,1.000000000000000000e+00
7.502121085789700118e-31,3.647505485608595723e-32,4.523422271406724651e-39,6.822903120296868642e-36,1.627758579618467134e-18,3.253924997698338892e-32,1.418023121674450698e-27,1.520138762099916586e-35,6.908778994979575838e-37,1.708811919097254593e-35,1.000000000000000000e+00
0.000000000000000000e+00,2.539152817356568533e-42,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.334367059780139766e-40,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.149665142405080792e-41,0.000000000000000000e+00,0.000000000000000000e+00,4.259947331547443896e-43,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.704557556856200367e-31,1.751782924851050686e-31,2.543615224290241626e-37,6.305843089461676819e-44,3.878478106000643690e-36,0.000000000000000000e+00,3.542724662187772884e-38,8.413395979806201694e-42,4.135231768222535176e-42,6.043051153684295694e-36,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.981435651240673984e-26,2.501693881128632687e-25,1.276618263669628822e-27,1.423523553521496338e-28,7.689032304773837160e-30,3.836041383546868669e-29,2.015062584066584749e-28,4.622083660201614373e-30,5.070731391735322610e-31,6.894860015785414550e-27,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.061872245826827932e-13,9.992823004722595215e-01,1.407331196023875464e-11,6.707299035042524338e-04,1.773931418425078732e-10,3.790521143357461140e-15,1.278242485816538654e-12,4.310184500977420896e-11,1.258864017472660635e-07,1.637182549902790885e-14,4.681768768932670355e-05
2.071572514222852490e-12,1.272881149816385005e-06,1.089000851300925277e-12,3.066721543376615955e-09,2.085387418304662788e-09,3.710387591382468056e-16,1.970161501389094960e-13,4.124142138905995125e-10,6.878080326426158631e-15,1.554735195083474671e-16,9.999987483024597168e-01
1.307487451640554355e-10,3.414219021797180176e-01,2.667829878452016024e-13,4.009435249022821425e-24,1.293795884431181384e-18,5.674373789837381467e-30,1.595219961978106509e-17,4.902049681732023600e-07,1.184020538544115943e-17,4.396924830072649733e-23,6.585776209831237793e-01
2.566072453191736713e-06,1.103874546970473602e-05,1.635730768612120301e-06,1.673089826681462000e-07,2.089816763650026443e-13,1.364450668916106224e-03,9.104412583837984130e-07,2.621702854810337158e-09,5.621694028377532959e-03,1.866469347078236751e-06,9.929956793785095215e-01
4.684005344351962807e-18,1.109959253271425631e-17,1.119787956353613105e-24,8.590687189391488232e-11,2.168557488527872446e-13,2.779493328276449284e-18,1.280773906396360115e-20,5.664309479841872861e-21,6.154954746828006362e-14,3.026334569615082794e-17,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.809603223800212725e-36,5.541094171471093062e-31,4.396050406712841808e-35,3.770117567889153924e-38,1.316382355775907514e-37,2.522750899091339414e-38,3.637572205695842147e-31,1.636784765488691098e-36,6.564168537724256737e-38,1.803276292428545951e-34,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.364517612843885787e-42,3.587324068671531702e-43,3.483840889994970894e-36,9.192517925970799985e-43,2.350808333791384844e-30,1.026087724618926235e-22,3.103330877839468266e-24,0.000000000000000000e+00,9.105888928473115888e-34,3.062469141367523507e-36,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.692151811806042773e-15,3.051842556540062222e-15,5.016740896421010827e-17,2.514650767380477523e-16,3.957804459437571092e-17,1.612418773652612659e-19,2.005556057006775480e-18,1.025959121358713484e-21,5.390866332954558459e-18,7.877939113779477303e-18,1.000000000000000000e+00
